t,P,dP_dt
32.288059234619141,101.39710235595703,-0.033554937690496445
38.389877319335938,101.41802215576172,-0.055056389421224594
51.596717834472656,101.40377044677734,-0.040410310029983521
22.008201599121094,101.36174774169922,0.0027679549530148506
15.918183326721191,101.36679840087891,-0.0024195758160203695
36.442489624023438,101.32489776611328,0.040605004876852036
29.833166122436523,101.33326721191406,0.032015111297369003
35.380275726318359,101.41857147216797,-0.055623501539230347
45.624725341796875,101.36054229736328,0.0040136836469173431
11.645729064941406,101.27399444580078,0.092823982238769531
32.004802703857422,101.40517425537109,-0.041850782930850983
29.738748550415039,101.33895111083984,0.026181351393461227
43.063613891601562,101.3067626953125,0.059213642030954361
8.3056612014770508,98.972526550292969,2.4002201557159424
29.797760009765625,101.33534240722656,0.02988542802631855
46.026004791259766,101.32817077636719,0.037246432155370712
41.163433074951172,101.36294555664062,0.0015389529289677739
18.290458679199219,101.42301177978516,-0.060189291834831238
43.94879150390625,101.33184051513672,0.033479828387498856
6.9837965965270996,92.617012023925781,8.2276458740234375
25.820363998413086,101.36785888671875,-0.0035046637058258057
7.7391476631164551,97.179702758789062,4.1250319480895996
49.366073608398438,101.31849670410156,0.047174107283353806
17.641328811645508,101.37950134277344,-0.015461971051990986
29.077816009521484,101.38053894042969,-0.016532203182578087
7.9515905380249023,97.974319458007812,3.3684072494506836
44.078617095947266,101.34462738037109,0.02035379596054554
41.375873565673828,101.38417816162109,-0.020270034670829773
24.10902214050293,101.32217407226562,0.043397732079029083
44.279254913330078,101.3629150390625,0.0015766940778121352
25.466293334960938,101.37332916259766,-0.009122171439230442
15.788357734680176,101.36959838867188,-0.0052954554557800293
20.060811996459961,101.33869934082031,0.026439428329467773
18.856971740722656,101.43257141113281,-0.070016674697399139
20.875175476074219,101.27378082275391,0.093045100569725037
32.571315765380859,101.37966156005859,-0.01563115231692791
54.087017059326172,101.40420532226562,-0.04085429385304451
46.297458648681641,101.31275177001953,0.053068388253450394
47.654731750488281,101.38890838623047,-0.025132205337285995
23.353670120239258,101.34394836425781,0.021051501855254173
2.1566312313079834,5.4937477111816406,6.627232551574707
14.572714805603027,101.36345672607422,0.001014885026961565
13.711142539978027,101.34373474121094,0.02127138152718544
9.1318264007568359,100.33748626708984,1.0443923473358154
1.861572265625,3.7936587333679199,4.9653339385986328
37.858772277832031,101.36891937255859,-0.0045909588225185871
12.023405075073242,101.30781555175781,0.058134891092777252
35.356670379638672,101.41893005371094,-0.055993106216192245
47.418682098388672,101.37582397460938,-0.011689864099025726
7.8807759284973145,97.728309631347656,3.6039903163909912
48.492698669433594,101.38143157958984,-0.01745227538049221
27.991998672485352,101.38896179199219,-0.025183994323015213
16.803359985351562,101.34686279296875,0.018055906519293785
41.04541015625,101.3489990234375,0.015861757099628448
1.0354070663452148,1.068713903427124,1.9836717844009399
45.837165832519531,101.3431396484375,0.021883780136704445
20.013603210449219,101.34402465820312,0.020970946177840233
30.977994918823242,101.35587310791016,0.0088046025484800339
4.5053009986877441,45.366977691650391,26.420902252197266
3.2896578311920166,18.140407562255859,16.572994232177734
10.135026931762695,100.99383544921875,0.37931114435195923
28.983396530151367,101.38513946533203,-0.021255666390061378
50.593517303466797,101.38462829589844,-0.020732071250677109
53.142829895019531,101.29595947265625,0.070299454033374786
47.312461853027344,101.36832427978516,-0.0039812000468373299
6.204841136932373,83.717918395996094,15.04316520690918
40.502498626708984,101.2835693359375,0.083004690706729889
47.524906158447266,101.38240051269531,-0.018443286418914795
39.381275177001953,101.3668212890625,-0.0024355920031666756
27.189437866210938,101.34886932373047,0.015994114801287651
7.9987998008728027,98.128700256347656,3.2199597358703613
35.710742950439453,101.40349578857422,-0.040121257305145264
33.83416748046875,101.3074951171875,0.058467499911785126
31.40287971496582,101.38810729980469,-0.024310281500220299
13.026605606079102,101.3482666015625,0.01661473885178566
17.75935173034668,101.38839721679688,-0.024608071893453598
9.1908378601074219,100.39712524414062,0.98430806398391724
1.6373274326324463,2.7990517616271973,3.9376270771026611
1.4956991672515869,2.2814669609069824,3.3811616897583008
47.359672546386719,101.37175750732422,-0.0075117507949471474
53.909980773925781,101.38489532470703,-0.021006844937801361
46.191238403320312,101.31748962402344,0.048208434134721756
16.472894668579102,101.35239410400391,0.012374843470752239
9.8989801406860352,100.88545989990234,0.4897131621837616
9.8871774673461914,100.87948608398438,0.4957909882068634
8.6243247985839844,99.631393432617188,1.7503652572631836
43.405879974365234,101.29071807861328,0.075673535466194153
27.354671478271484,101.35707855224609,0.0075707640498876572
14.560912132263184,101.36313629150391,0.0013465803349390626
13.050209999084473,101.34828186035156,0.01659676805138588
3.7381477355957031,26.660518646240234,21.286714553833008
8.4236850738525391,99.238243103027344,2.1391720771789551
28.534906387329102,101.39744567871094,-0.033901698887348175
49.897178649902344,101.32174682617188,0.04383917897939682
17.393478393554688,101.36219787597656,0.0023067544680088758
35.580917358398438,101.41158294677734,-0.048437882214784622
32.276256561279297,101.39764404296875,-0.034107662737369537
31.391078948974609,101.38736724853516,-0.023547518998384476
14.93858814239502,101.37158966064453,-0.0073392326012253761
12.873174667358398,101.34731292724609,0.017597846686840057
30.812763214111328,101.34243011474609,0.02261064201593399
50.463691711425781,101.37309265136719,-0.0088842883706092834
27.059612274169922,101.34362030029297,0.021385539323091507
29.219444274902344,101.37263488769531,-0.0084096658974885941
52.104221343994141,101.36083984375,0.003705156734213233
40.419883728027344,101.27667999267578,0.090068995952606201
11.138227462768555,101.23047637939453,0.13742563128471375
44.043209075927734,101.34117889404297,0.0238945372402668
6.4172835350036621,86.688003540039062,12.942914009094238
17.747549057006836,101.38750457763672,-0.023691371083259583
13.68753719329834,101.34375762939453,0.021248547360301018
38.956390380859375,101.41110229492188,-0.047943323850631714
9.745549201965332,100.80398559570312,0.5725635290145874
50.428287506103516,101.36977386474609,-0.0054758656769990921
9.93438720703125,100.90306854248047,0.47179120779037476
36.678535461425781,101.29995727539062,0.066196486353874207
33.916782379150391,101.31278991699219,0.053030610084533691
34.034805297851562,101.32253265380859,0.043030869215726852
4.1158232688903809,35.359531402587891,24.55561637878418
21.335466384887695,101.29759979248047,0.068616822361946106
46.521705627441406,101.31120300292969,0.054662566632032394
30.364273071289062,101.31816864013672,0.047512833029031754
38.307262420654297,101.4134521484375,-0.050359390676021576
10.571714401245117,101.13764953613281,0.23244045674800873
51.443286895751953,101.41058349609375,-0.047410253435373306
7.2906579971313477,94.846107482910156,6.2748088836669922
5.1544308662414551,62.327892303466797,24.999614715576172
6.1340270042419434,82.626983642578125,15.770697593688965
3.6083216667175293,23.976222991943359,19.96495246887207
52.670734405517578,101.30406951904297,0.061982396990060806
52.163230895996094,101.35455322265625,0.01016161497682333
18.066213607788086,101.41034698486328,-0.047164853662252426
51.160030364990234,101.41365051269531,-0.050560511648654938
10.418283462524414,101.09535217285156,0.27567782998085022
20.52110481262207,101.29184722900391,0.074515022337436676
38.873775482177734,101.416259765625,-0.053242970257997513
16.685337066650391,101.34818267822266,0.016699476167559624
36.029407501220703,101.37384033203125,-0.0096524655818939209
9.6511306762695312,100.74947357177734,0.62792009115219116
19.7303466796875,101.37520599365234,-0.011049692519009113
40.266452789306641,101.27268981933594,0.094160750508308411
48.870372772216797,101.35443115234375,0.010286053642630577
28.995199203491211,101.38459777832031,-0.020699184387922287
53.544109344482422,101.33777618408203,0.027383973821997643
6.2992596626281738,85.09307861328125,14.092474937438965
42.886577606201172,101.32426452636719,0.041252635419368744
53.213642120361328,101.30112457275391,0.065000042319297791
1.2360472679138184,1.5191758871078491,2.5232570171356201
10.31206226348877,101.06092071533203,0.31084781885147095
17.027605056762695,101.34743499755859,0.017472008243203163
48.138626098632812,101.39523315429688,-0.03163393959403038
1.6137228012084961,2.7072393894195557,3.8401515483856201
45.990596771240234,101.33082580566406,0.034522008150815964
4.6587319374084473,49.435676574707031,26.60400390625
22.480295181274414,101.38124847412109,-0.017263226211071014
45.282455444335938,101.38307952880859,-0.019143300130963326
47.206241607666016,101.360107421875,0.0044588418677449226
17.558712005615234,101.3734130859375,-0.0092086400836706161
48.941188812255859,101.34872436523438,0.016146104782819748
50.605319976806641,101.38561248779297,-0.021746024489402771
28.381475448608398,101.39759826660156,-0.03406166285276413
19.128425598144531,101.42355346679688,-0.060747142881155014
29.514503479003906,101.35365295410156,0.011084455065429211
33.220443725585938,101.32369232177734,0.041845396161079407
3.1716344356536865,16.257383346557617,15.324318885803223
22.267852783203125,101.37630462646484,-0.012179094366729259
47.595718383789062,101.38617706298828,-0.022321527823805809
44.951992034912109,101.39206695556641,-0.028379857540130615
40.573314666748047,101.29075622558594,0.075633622705936432
16.744348526000977,101.347412109375,0.017494391649961472
23.046810150146484,101.36466217041016,-0.00021804822608828545
50.227645874023438,101.35037994384766,0.014449888840317726
18.538307189941406,101.43166351318359,-0.069085069000720978
2.6995398998260498,10.145481109619141,10.73070240020752
28.475894927978516,101.39775085449219,-0.034221552312374115
28.605720520019531,101.39665222167969,-0.033090785145759583
30.104619979858398,101.32083129882812,0.04477975144982338
23.813962936401367,101.318603515625,0.047065064311027527
39.758953094482422,101.31538391113281,0.050369132310152054
8.1050214767456055,98.450088500976562,2.9094042778015137
10.772354125976562,101.18067932128906,0.18842008709907532
5.2724542617797852,65.231094360351562,24.181402206420898
23.294658660888672,101.34812927246094,0.016759911552071571
13.864572525024414,101.34468841552734,0.02028735913336277
40.136627197265625,101.27709197998047,0.089651860296726227
12.318463325500488,101.32836151123047,0.037048570811748505
3.9151830673217773,30.585058212280273,22.952520370483398
14.31306266784668,101.35594940185547,0.0087251262739300728
18.715343475341797,101.43367767333984,-0.071156375110149384
52.78875732421875,101.29647827148438,0.069764003157615662
39.00360107421875,101.40757751464844,-0.044316306710243225
1.9677935838699341,4.3496527671813965,5.5205779075622559
27.732345581054688,101.37741088867188,-0.01331744622439146
24.640127182006836,101.35082244873047,0.013995028100907803
15.127425193786621,101.37387847900391,-0.0096869952976703644
51.502300262451172,101.40837860107422,-0.04514109343290329
12.44828987121582,101.33516693115234,0.030065208673477173
48.398281097412109,101.386474609375,-0.02263343334197998
37.988597869873047,101.38460540771484,-0.020707579329609871
28.121824264526367,101.39317321777344,-0.029514981433749199
30.777355194091797,101.33968353271484,0.025429558008909225
21.264652252197266,101.29084014892578,0.07555098831653595
35.392078399658203,101.41835784912109,-0.055400561541318893
11.716543197631836,101.28071594238281,0.085932329297065735
30.0692138671875,101.32200622558594,0.043571118265390396
10.949389457702637,101.20864105224609,0.15979111194610596
52.989398956298828,101.29121398925781,0.075170122087001801
35.675334930419922,101.40596008300781,-0.042657826095819473
32.559513092041016,101.38054656982422,-0.016536232084035873
3.2660531997680664,17.751785278320312,16.321535110473633
34.188236236572266,101.33778381347656,0.027375204488635063
8.4000797271728516,99.187156677246094,2.1894721984863281
43.299659729003906,101.29212188720703,0.07423478364944458
15.33986759185791,101.37457275390625,-0.010401248000562191
16.862373352050781,101.34657287597656,0.018351512029767036
29.420083999633789,101.35994720458984,0.0046246889978647232
6.7123422622680664,90.109390258789062,10.306891441345215
39.145229339599609,101.3946533203125,-0.03103906475007534
23.601520538330078,101.32764434814453,0.037786237895488739
11.161832809448242,101.23277282714844,0.1350778341293335
43.771755218505859,101.31455993652344,0.051211975514888763
46.226646423339844,101.31568908691406,0.050058078020811081
7.526705265045166,96.197044372558594,5.0434236526489258
9.6393280029296875,100.74236297607422,0.63513755798339844
47.371475219726562,101.37259674072266,-0.0083692930638790131
6.6415281295776367,89.358367919921875,10.905386924743652
46.21484375,101.31626892089844,0.049465175718069077
10.441888809204102,101.10242462158203,0.26845285296440125
1.0590118169784546,1.1162265539169312,2.0422217845916748
48.929386138916016,101.34967803955078,0.015167390927672386
36.218242645263672,101.35188293457031,0.012900947593152523
24.852569580078125,101.36085510253906,0.0036875773221254349
10.00520133972168,100.93686676025391,0.43737086653709412
21.760351181030273,101.34071350097656,0.024371165782213211
23.778554916381836,101.31960296630859,0.046041637659072876
51.785556793212891,101.39093017578125,-0.027213167399168015
1.4602921009063721,2.1640257835388184,3.2523324489593506
52.599918365478516,101.30978393554688,0.056116040796041489
47.182636260986328,101.35820770263672,0.0064081349410116673
51.136428833007812,101.41333770751953,-0.050238214433193207
35.462894439697266,101.41654205322266,-0.053532369434833527
41.58831787109375,101.39853668212891,-0.035023476928472519
5.3786759376525879,67.758697509765625,23.332530975341797
49.956192016601562,101.32608032226562,0.039391092956066132
37.717144012451172,101.35036468505859,0.014458797872066498
28.405080795288086,101.39771270751953,-0.034178715199232101
10.430086135864258,101.09891510009766,0.27203881740570068
7.5739150047302246,96.433319091796875,4.8243494033813477
37.59912109375,101.33454132080078,0.030705712735652924
45.376876831054688,101.37795257568359,-0.013875095173716545
48.905780792236328,101.35158538818359,0.013211049139499664
51.313461303710938,101.41355133056641,-0.050463300198316574
18.172433853149414,101.41683197021484,-0.053833167999982834
5.5321063995361328,71.243011474609375,21.954179763793945
25.678735733032227,101.37104034423828,-0.0067760120145976543
17.181035995483398,101.35134124755859,0.013462110422551632
28.452289581298828,101.39778900146484,-0.034258861094713211
10.689738273620605,101.16454315185547,0.20492888987064362
5.2016401290893555,63.500156402587891,24.689422607421875
50.664333343505859,101.39036560058594,-0.026625398546457291
26.127225875854492,101.35774230957031,0.0068837418220937252
45.955192565917969,101.33356475830078,0.031706430017948151
3.1480295658111572,15.89869213104248,15.077770233154297
19.966392517089844,101.34934997558594,0.015503677539527416
21.193838119506836,101.28455352783203,0.082000404596328735
27.460891723632812,101.36282348632812,0.0016696876846253872
22.598320007324219,101.38117980957031,-0.01719222404062748
38.531505584716797,101.42263031005859,-0.05979817733168602
36.064811706542969,101.36988830566406,-0.0055930539965629578
8.8957796096801758,100.05551147460938,1.3274996280670166
31.143228530883789,101.36939239501953,-0.0050805038772523403
9.9815959930419922,100.92581176757812,0.44863137602806091
24.710941314697266,101.35439300537109,0.010321591049432755
21.901979446411133,101.35344696044922,0.011296791024506092
35.061611175537109,101.41511535644531,-0.052066434174776077
48.752349853515625,101.36370849609375,0.0007583160768263042
26.717344284057617,101.33957672119141,0.025539305061101913
5.4730944633483887,69.927909851074219,22.502758026123047
25.324665069580078,101.37297821044922,-0.0087646301835775375
14.879575729370117,101.37058258056641,-0.0062996526248753071
46.403678894042969,101.31035614013672,0.055525373667478561
18.184236526489258,101.41750335693359,-0.054522007703781128
1.4366873502731323,2.0882387161254883,3.1686279773712158
29.2076416015625,101.37332916259766,-0.0091277267783880234
44.881175994873047,101.39197540283203,-0.028283437713980675
9.2616519927978516,100.46361541748047,0.91724437475204468
22.893379211425781,101.37283325195312,-0.0086176376789808273
5.8743748664855957,78.179313659667969,18.492597579956055
4.540708065032959,46.303737640380859,26.492448806762695
16.142429351806641,101.36109161376953,0.0034430904779583216
9.5685138702392578,100.69805908203125,0.6800762414932251
44.586116790771484,101.3836669921875,-0.019749529659748077
18.231447219848633,101.42006683349609,-0.057162567973136902
16.885976791381836,101.34654235839844,0.018387774005532265
45.553909301757812,101.36598205566406,-0.001577290240675211
15.528705596923828,101.37348937988281,-0.0092873722314834595
21.123023986816406,101.27927398681641,0.087410785257816315
2.2156431674957275,5.8960638046264648,7.0060572624206543
43.807163238525391,101.31792449951172,0.047759771347045898
44.668735504150391,101.38725280761719,-0.02343166247010231
12.212242126464844,101.32173919677734,0.043847523629665375
27.95659065246582,101.38760375976562,-0.023794993758201599
35.533706665039062,101.41384887695312,-0.050767358392477036
29.538106918334961,101.35207366943359,0.012707472778856754
45.235248565673828,101.38525390625,-0.021377943456172943
10.748749732971191,101.17628479003906,0.19291716814041138
51.903579711914062,101.38079071044922,-0.016789527609944344
6.0868172645568848,81.870880126953125,16.261096954345703
44.798561096191406,101.39092254638672,-0.027205346152186394
14.537307739257812,101.36248016357422,0.0020179240964353085
31.662532806396484,101.40086364746094,-0.037417985498905182
38.661331176757812,101.42314147949219,-0.060318216681480408
2.8647730350494385,12.041435241699219,12.246701240539551
28.086418151855469,101.39214324951172,-0.028458813205361366
3.9741947650909424,31.955713272094727,23.460153579711914
7.4204840660095215,95.625213623046875,5.5690608024597168
42.567913055419922,101.35978698730469,0.0047863754443824291
10.500900268554688,101.11919403076172,0.25131118297576904
4.3990797996520996,42.573444366455078,26.102994918823242
42.7685546875,101.33735656738281,0.0278141088783741
3.124424934387207,15.545906066894531,14.832544326782227
49.413284301757812,101.31624603271484,0.049487143754959106
46.769554138183594,101.32489776611328,0.040607631206512451
34.341667175292969,101.35446929931641,0.010249456390738487
15.670333862304688,101.37168121337891,-0.0074335788376629353
15.823764801025391,101.36888885498047,-0.0045608403161168098
47.253452301025391,101.36383056640625,0.00063330162083730102
24.061811447143555,101.32002258300781,0.045613449066877365
40.4080810546875,101.27596282958984,0.090807132422924042
12.106020927429199,101.31422424316406,0.051560066640377045
28.039207458496094,101.39063262939453,-0.026902206242084503
45.813564300537109,101.3450927734375,0.019874872639775276
39.404880523681641,101.36371612548828,0.00074963265797123313
47.961593627929688,101.39640045166016,-0.032827530056238174
31.037008285522461,101.36075592041016,0.0037891895044595003
41.930587768554688,101.40402984619141,-0.040669374167919159
51.455089569091797,101.41018676757812,-0.046999771147966385
4.4698939323425293,44.432594299316406,26.332004547119141
24.0382080078125,101.31912994384766,0.04652782529592514
10.146829605102539,100.99868774414062,0.37436127662658691
51.998001098632812,101.37174224853516,-0.007498136255890131
8.5417079925537109,99.478233337402344,1.9021947383880615
23.400880813598633,101.34062957763672,0.024460881948471069
45.707340240478516,101.3538818359375,0.010847373865544796
23.164833068847656,101.35713195800781,0.0075148395262658596
50.251251220703125,101.35266876220703,0.012098181061446667
49.507701873779297,101.31288146972656,0.052936132997274399
14.855971336364746,101.37014007568359,-0.0058461069129407406
42.957389831542969,101.31684112548828,0.048876374959945679
36.324466705322266,101.33900451660156,0.026122307404875755
1.9559911489486694,4.2849316596984863,5.4565730094909668
2.4044809341430664,7.3423004150390625,8.3280277252197266
24.168033599853516,101.32508087158203,0.04041825607419014
14.749750137329102,101.36791229248047,-0.0035579253453761339
8.1522302627563477,98.582283020019531,2.7810778617858887
51.632125854492188,101.40171813964844,-0.038300774991512299
38.649528503417969,101.42324066162109,-0.060424141585826874
52.316661834716797,101.33795166015625,0.02720988355576992
50.451889038085938,101.37199401855469,-0.007754836231470108
6.7477493286132812,90.469184875488281,10.016210556030273
37.327667236328125,101.30125427246094,0.064867205917835236
5.897979736328125,78.612922668457031,18.244497299194336
1.1770354509353638,1.3753279447555542,2.3543570041656494
2.3218643665313721,6.6786909103393555,7.7289090156555176
20.615522384643555,101.28479766845703,0.081746712327003479
44.869373321533203,101.39188385009766,-0.028193108737468719
16.295858383178711,101.35693359375,0.007714731153100729
21.536108016967773,101.31809997558594,0.047579016536474228
2.6287257671356201,9.4072856903076172,10.117202758789062
3.3368673324584961,18.93577766418457,17.077579498291016
21.937387466430664,101.35634613037109,0.0083180759102106094
30.38787841796875,101.31855773925781,0.047115322202444077
27.024204254150391,101.34245300292969,0.022589061409235001
25.725944519042969,101.3701171875,-0.0058235125616192818
19.612321853637695,101.38714599609375,-0.023316953331232071
19.34086799621582,101.41046142578125,-0.047284722328186035
24.274255752563477,101.3306884765625,0.034660559147596359
49.059211730957031,101.33928680419922,0.025839695706963539
42.780357360839844,101.33602905273438,0.029181145131587982
26.705541610717773,101.3397216796875,0.025388142094016075
44.7159423828125,101.38887023925781,-0.025093935430049896
39.050811767578125,101.40364074707031,-0.040275905281305313
24.97059440612793,101.36536407470703,-0.00094244646606966853
53.886375427246094,101.38204956054688,-0.018087595701217651
34.683937072753906,101.38990783691406,-0.026160858571529388
43.099018096923828,101.30378723144531,0.062267478555440903
33.255851745605469,101.32096099853516,0.04465019702911377
40.231044769287109,101.27326202392578,0.093573041260242462
25.478096008300781,101.37328338623047,-0.0090804630890488625
46.108623504638672,101.32242584228516,0.043146256357431412
18.019002914428711,101.4072265625,-0.043959956616163254
8.9311866760253906,100.10257720947266,1.2803544998168945
36.041206359863281,101.37253570556641,-0.0083104688674211502
15.162832260131836,101.37413024902344,-0.0099511276930570602
13.427886009216309,101.34564208984375,0.019307861104607582
3.3132627010345459,18.535068511962891,16.825056076049805
34.046607971191406,101.32362365722656,0.041915539652109146
45.530307769775391,101.36772918701172,-0.0033689632546156645
49.731945037841797,101.31295013427734,0.052867040038108826
48.292057037353516,101.39102172851562,-0.027301454916596413
41.918785095214844,101.40421295166016,-0.040863517671823502
12.235847473144531,101.32328796386719,0.042255133390426636
45.766353607177734,101.34901428222656,0.015849366784095764
7.432286262512207,95.691581726074219,5.5083837509155273
36.053009033203125,101.3712158203125,-0.006957177072763443
4.9065814018249512,55.980533599853516,26.203897476196289
20.34406852722168,101.30806732177734,0.057878345251083374
32.984397888183594,101.34405517578125,0.020939085632562637
18.55010986328125,101.43190765380859,-0.069339945912361145
