x1,target
-2.0035992782178402,0.013592219779569103
2.0821864905232177,0.30842177806269333
-2.1115870100824075,0.4086398057086823
-2.1393526994732768,0.49285192614750045
-2.1984082433784344,0.6251735076826619
-2.0615471761839315,0.23325100586335462
2.1443355867549934,0.5066568407136693
-2.1766531900647847,0.584871570747013
2.0418109626823213,0.15907423597734907
2.1840750600684617,0.5998110626055676
-2.1657393455729212,0.5607732352472408
-2.1696575073823468,0.5697095000958242
2.1599608279461266,0.5470290999122094
2.0212265657265673,0.08063202677155941
2.134327297137594,0.4785007272410105
2.161937019382833,0.5518041097214773
-2.117646146013148,0.4279920023190293
-2.1054171094364103,0.38843414964605755
-2.0617868576831873,0.23414056503645223
2.107209938065739,0.39435545228515306
2.1542772498237186,0.5328731041186953
2.092745742295571,0.34549935960055067
-2.0366813344374393,0.13957820844508817
-2.1887728889117897,0.608639022118328
2.108998489608358,0.4002222043980153
2.1448625174629075,0.5080912941135162
2.1589192175898773,0.5444814668176625
-2.1687139684650583,0.5675862976833581
-2.113816341593031,0.4158182885871885
-2.113340464316909,0.4142915640673404
2.0314432569551992,0.11962018445294972
2.052481149952253,0.19938132123209598
2.099656196054603,0.3691423972784474
-2.07035877058699,0.2657209557088668
-2.103039068706803,0.38051886041976923
-2.059355115365552,0.22510037609083458
-2.1861236809625675,0.6037214744542103
-2.078782861591345,0.29625031279468667
-2.166744360194145,0.5630952893583154
-2.139474751696782,0.4931951877933407
-2.188197592909946,0.6075845680484318
-2.051456681013688,0.19552960842479894
-2.09155790011681,0.3413835116067064
-2.196410284504044,0.6219215065689706
-2.1344437628705952,0.4788380704240297
2.101530397233539,0.37546190853235323
2.0144726378660534,0.05487967023312979
2.1618169149478037,0.5515161034596052
2.1917588490509017,0.6139913259708428
2.07757610648818,0.29191130778908364
2.0054601132741072,0.020636289390483106
2.1576981106051014,0.5414679444136324
-2.0057600908066493,0.02177281714991525
2.1916082763525244,0.6137262916627303
2.1010496519790216,0.37384482303607924
-2.116440138716122,0.42418044475706007
-2.148029115618431,0.5166072432929295
-2.176257710641704,0.584042038326978
2.070004274560731,0.264424577369018
2.170611314350214,0.5718371065267261
2.0240389229600746,0.09136554373006398
-2.1838018397369865,0.5992824911658599
-2.0309051155483804,0.11756779562610603
2.0109828440113495,0.04159868137674085
-2.104324947872109,0.38480746099461244
2.056270007665047,0.21358579144183665
-2.0601424687679604,0.22803101105271206
-2.0490081377741642,0.1863064723680844
2.1467815204388745,0.5132735759838991
-2.163149958454179,0.5546966518104004
-2.1572233492318333,0.5402885137950797
2.089489357925877,0.3341814672640625
-2.145077268522123,0.5086744946428909
-2.0910028474191926,0.3394552615263394
-2.0337914163635262,0.1285719106958177
2.0181778781626285,0.06900159167535401
-2.098306536781043,0.3645664437710654
2.0531915861806915,0.20204971742583996
2.0975301310555694,0.3619247127629161
2.045342490872959,0.17245731465306002
2.033723571886184,0.12831336975663107
-2.1707497189260336,0.5721442704757882
-2.084656557789204,0.3171906020553527
2.0709410714194023,0.2678484724568926
-2.055262000337764,0.20981327228581384
2.1657163779333484,0.5607199299473791
-2.176849099163421,0.5852812571265243
2.083815329573712,0.3142104511641625
-2.1715897280090903,0.573999966388428
2.137847385987378,0.4885975572110033
2.190505208567252,0.611768901952427
2.1974276573212146,0.6235891147126449
-2.011147926450614,0.04222639933317339
2.1407426502555174,0.4967459720093819
-2.122724103857931,0.44381275986526797
2.0543267854753227,0.2063088738250399
-2.114429860449129,0.4177820622994438
-2.0901098466641335,0.33634637779722515
2.0308304820643004,0.11728313286310987
2.083982674352395,0.31480380847025446
-2.121629108283347,0.4404329088993489
2.174268297939908,0.5798186044469512
-2.0919750689436687,0.3428306636495236
-2.0672685790214596,0.25439105596316036
-2.0716963755406446,0.27060445292262025
2.0832431879166537,0.31217986815846527
-2.055315114820241,0.2100121775174613
2.0648435332711874,0.24545545378733616
-2.055497775129404,0.21069610877399747
-2.1504977394580034,0.5231201458802669
-2.157624265619108,0.5412847798102719
-2.177750792492777,0.5871562655895273
-2.035330325382125,0.13443455372020852
2.1305234229218306,0.46736184102131556
-2.0358594916332917,0.13644960752760468
2.1955570740545727,0.6205043794567475
-2.0648531612674423,0.2454910041001269
2.116313745190301,0.4237798028766195
2.0058160176525948,0.021984736790396083
2.0524305330489816,0.19919112073651732
-2.0024848208553454,0.009378811250581983
-2.0716134516048355,0.2703020791331903
-2.154538089054112,0.5335363083882766
-2.119834487420507,0.43485562727641563
-2.0001523052579406,0.0005742209328064587
-2.1209420546847015,0.43830323588099157
-2.0147139641175524,0.05579886636375763
2.0817255912654358,0.3067794911367192
2.1243424978189003,0.4487755633939174
2.154907837880024,0.5344742159193024
-2.1068934787752625,0.3933131844650244
2.1966685291453025,0.6223470917689038
-2.0650690552710285,0.2462880169292834
2.0375763774975115,0.1429840522128844
-2.018616581379016,0.07067471753434341
2.166503721612388,0.5625411686334093
2.165130739558442,0.5593571275491033
-2.191445906378908,0.6134399108847243
-2.0479213371348535,0.1822053637239588
2.0366113407343347,0.13931180278720412
-2.160446260439077,0.5482091525668839
2.144193403358088,0.5062689358361674
2.180697192010055,0.5931606670420216
-2.072800367578349,0.2746252387342807
-2.1936900103144024,0.617344387503515
-2.035600376068047,0.13546295945140485
-2.077637128891556,0.29213100844089906
2.1619875568015585,0.5519252113175092
-2.1010909996979996,0.37398401131879916
-2.1948663062553044,0.6193446677181881
-2.1371332678001616,0.4865659139267926
-2.1719273502001877,0.5747416735693867
-2.063728071713107,0.24133286248112717
2.1379817408810076,0.48897883375113793
-2.1455562712018423,0.5099723697940615
2.004133989503123,0.015615230886705658
-2.083347086668039,0.3125488354978918
-2.0254543541565004,0.09676818898859352
-2.1495520830958412,0.520638428621973
2.0976527300362866,0.3623423082804174
-2.079573004334377,0.29908475480417196
-2.1332446231139195,0.4753541514162581
2.1917019070770847,0.613891159132257
-2.0836578237234447,0.31365174593915046
-2.04541828945973,0.17274414936387414
2.0753442531799875,0.28385522422139353
-2.0546729256112903,0.20760639081437113
-2.1260676405393126,0.45402232152579575
-2.0811756145773153,0.3048173488557224
2.1640951663239494,0.5569303957967323
2.13174627068,0.470968118568949
-2.011170567847337,0.04231249660904374
2.185368752140992,0.6022913400932645
-2.0441325825907795,0.16787638088186194
-2.044494533859679,0.16924726767333123
-2.1437386227369526,0.5050258073305368
2.086576504182589,0.32396751593682654
-2.176464929034324,0.5844771036978841
-2.016724778152608,0.06346123532774338
2.007876180013233,0.029797265067187627
2.0376782838117897,0.14337173060988523
-2.172513408903529,0.57602349681068
-2.0167815995938914,0.06367783692156097
-2.1909722411996935,0.6126010394594824
2.185340031390299,0.6022366805245102
-2.0304139116366775,0.1156941803654567
2.0425444349316972,0.16185673830625838
-2.0347833427337103,0.13235117602735827
-2.1993437243982386,0.6266639795149701
2.018588700503547,0.07056837988090474
-2.0224768282536725,0.08540338621375125
-2.181724175289764,0.5952091322341599
2.156205656281915,0.5377456938710562
-2.0941534646214146,0.3503578995928912
2.0796404744571135,0.29932654238910494
-2.064296936991429,0.24343626473426944
2.124461884000834,0.44914010795601456
2.13119420247709,0.46934298030644445
2.0930966827455233,0.34671253913850836
-2.0427818021021547,0.1627569007207865
2.1473129821609165,0.5146971181126341
-2.1805686845981938,0.5929027178509676
-2.1076444769356577,0.39578455815219754
-2.0318036989101835,0.12099469017296569
2.0638619943102197,0.24182822410030883
-2.0303215692711567,0.11534193194692703
2.121095687594139,0.43878005334764736
-2.140867767506969,0.4970948697750732
-2.15716483963628,0.5401428601163668
2.0098193824660853,0.037176351814816565
2.175475927899933,0.5823923918141545
2.1549983837520896,0.534703499952246
2.1411839906351138,0.49797547555979926
2.0992483135727027,0.36776168746253995
-2.0115538130016013,0.04377000441399381
2.1245823413159735,0.4495077057128076
2.1979298573735417,0.6244033655724547
2.0853200671219136,0.31953653800372733
-2.12216906159978,0.4421017563412819
2.1773886686372843,0.5864053530836106
2.1430335236044136,0.5030912470586482
-2.0850409226646263,0.3185500815643289
-2.1064821305033554,0.3919565151718477
-2.052518051388434,0.19951997688325684
-2.0262578477268027,0.09983503267530854
2.138924524226697,0.4916457132021479
2.008549083131254,0.032351486716341055
-2.027782435388475,0.10565374956641842
-2.0839969536300718,0.3148544268725907
-2.0452198027174107,0.1719930030431786
-2.1259089836852896,0.453541678609331
2.0302311689857646,0.11499708473425882
-2.179619622580813,0.5909865530541485
-2.067475912545979,0.25515324976096265
2.0055868701688544,0.0211165022707904
-2.0640057314632307,0.24235976717041297
-2.1553316715339568,0.5355461232234532
-2.1658692144653,0.5610744454385744
-2.035629171218107,0.1355726098645565
2.0102553920181014,0.03883327754662516
-2.140099687516304,0.4949487808456037
-2.1846012478450523,0.6008243614017157
-2.0833022131997843,0.312389491940617
2.124613892182951,0.44960395287820404
2.16783125816189,0.565583397785074
-2.006623525244738,0.025045565831182125
2.162003953387748,0.5519644911916476
2.1873648917576407,0.6060450989373092
2.0699617945954563,0.26426917037527514
-2.0525044608328162,0.19946891160356722
2.026485411371105,0.10070359462105924
2.0597166016592148,0.2264462949373295
-2.1664205452438137,0.5623493639025343
2.171175534725658,0.5730867934093642
2.1084386841469955,0.398390338721588
-2.129539900939633,0.46444411421025217
2.180197319570317,0.5921552636728653
2.1563272617352336,0.5380505836906312
2.0868379641468295,0.32488769840037013
2.0673080133644337,0.25453604531704166
2.090797748611745,0.33874195047953054
-2.1699802192908453,0.5704314657318513
-2.136568620961827,0.4849534609050071
2.074401623101566,0.2804408676531691
2.0501770298852593,0.19071239235592616
2.088909633529714,0.3321553043114392
-2.005585080741007,0.02110972277389906
-2.0536085347108837,0.2036147406262281
2.092788704287093,0.34564794610326743
-2.107023577201885,0.3937418201121835
-2.197283972977155,0.6233550635082099
-2.1133997664390227,0.4144819860972481
-2.022305463100007,0.08474936767182902
-2.018251148462777,0.06928101654562935
-2.1864939362059705,0.6044182292903078
-2.0086915094526994,0.03289225790138241
2.063033616578843,0.2387624331307317
2.0892297582986834,0.3332745687547226
-2.1688698131895032,0.5679382526316284
-2.12193017669532,0.44136395748491347
2.1134548160486633,0.4146587105773033
2.183572898692731,0.5988383098445208
-2.1580966869701217,0.5424547512919218
2.06404242916989,0.24249545590201857
2.0887862239616135,0.33172355107245055
-2.138342341029167,0.49000065032137735
-2.175045093189678,0.5814777191044989
-2.0762323389728183,0.2870656328800138
2.0732660165711465,0.276318438043784
-2.158453603044584,0.5433358048155078
2.1314199428752345,0.4700080879434844
-2.1739908171014406,0.5792228500867266
-2.0308262287562875,0.11726690998238577
-2.082085297061665,0.3080613645908852
2.1249955311127042,0.4507669674624502
2.195266001891472,0.6200170558429842
-2.119488269177687,0.43377429047793487
2.1354439834190533,0.4817260298528758
-2.09861443767366,0.3656121950851372
2.084763288759574,0.31756824196543926
2.196265507702498,0.6216822354486831
-2.02052305369328,0.07794758452998528
-2.013976654596972,0.05299079462886752
2.1341762403557243,0.47806285998345033
2.1737410222819076,0.5786851460549689
-2.040450726923025,0.1539103298091508
-2.0041693588246874,0.015749078178927498
2.094089136655069,0.35013634064963706
2.075389528283129,0.2840190433235834
2.030495692572444,0.11600613507900011
2.1822186126463237,0.5961871167004924
-2.0643436705223026,0.2436089758541398
-2.1806146030084306,0.5929949299147659
-2.1529566219828236,0.5294956076443783
2.035365926690292,0.13457013731990763
2.1711329525965177,0.5729927097472601
2.140928510255751,0.4972641576781478
2.050768536744368,0.19293992846506286
2.0917588749655986,0.34208091491295994
2.168009528500651,0.5659891868886755
2.034685172091105,0.13197720861067766
-2.142438572987317,0.5014521230722676
2.0285327078888695,0.10851687045821323
-2.005183545656334,0.01958869034014145
-2.100961313990429,0.3735473848862337
2.151434998248602,0.5255635492506747
-2.143929968658121,0.5055492897378953
2.192472803523579,0.615240941165606
-2.1274108799391227,0.45807613385326124
-2.0174836740065105,0.06635444333558356
2.1231968185561687,0.44526637746372527
2.129536485771536,0.4644339561241469
-2.113597027069417,0.4151150576382213
-2.1677154369874088,0.5653194104094174
2.079400871884512,0.29846772158699403
-2.080050296773284,0.30079435775107616
-2.019828849360728,0.07529897898807339
-2.1658054256464463,0.5609265401042052
2.0609937558517606,0.2311957784547704
-2.1136751831642298,0.41536573953259165
-2.1290015016176858,0.46284043334542807
2.0136390482959072,0.05170530615049914
